site_id,issue_date,volume_10,volume_50,volume_90
skagit_ross_reservoir,2013-07-15,0.0,0.0,0.0
skagit_ross_reservoir,2013-07-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-01-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-01-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-01-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-01-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-02-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-02-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-02-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-02-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-03-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-03-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-03-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-03-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-04-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-04-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-04-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-04-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-05-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-05-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-05-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-05-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-06-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-06-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-06-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-06-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-07-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-07-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-07-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2023-07-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-01-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-01-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-01-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-01-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-02-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-02-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-02-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-02-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-03-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-03-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-03-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-03-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-04-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-04-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-04-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-04-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-05-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-05-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-05-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-05-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-06-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-06-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-06-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-06-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-07-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-07-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-07-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2023-07-22,0.0,0.0,0.0
skagit_ross_reservoir,2023-01-01,0.0,0.0,0.0
skagit_ross_reservoir,2023-01-08,0.0,0.0,0.0
skagit_ross_reservoir,2023-01-15,0.0,0.0,0.0
skagit_ross_reservoir,2023-01-22,0.0,0.0,0.0
skagit_ross_reservoir,2023-02-01,0.0,0.0,0.0
skagit_ross_reservoir,2023-02-08,0.0,0.0,0.0
skagit_ross_reservoir,2023-02-15,0.0,0.0,0.0
skagit_ross_reservoir,2023-02-22,0.0,0.0,0.0
skagit_ross_reservoir,2023-03-01,0.0,0.0,0.0
skagit_ross_reservoir,2023-03-08,0.0,0.0,0.0
skagit_ross_reservoir,2023-03-15,0.0,0.0,0.0
skagit_ross_reservoir,2023-03-22,0.0,0.0,0.0
skagit_ross_reservoir,2023-04-01,0.0,0.0,0.0
skagit_ross_reservoir,2023-04-08,0.0,0.0,0.0
skagit_ross_reservoir,2023-04-15,0.0,0.0,0.0
skagit_ross_reservoir,2023-04-22,0.0,0.0,0.0
skagit_ross_reservoir,2023-05-01,0.0,0.0,0.0
skagit_ross_reservoir,2023-05-08,0.0,0.0,0.0
skagit_ross_reservoir,2023-05-15,0.0,0.0,0.0
skagit_ross_reservoir,2023-05-22,0.0,0.0,0.0
skagit_ross_reservoir,2023-06-01,0.0,0.0,0.0
skagit_ross_reservoir,2023-06-08,0.0,0.0,0.0
skagit_ross_reservoir,2023-06-15,0.0,0.0,0.0
skagit_ross_reservoir,2023-06-22,0.0,0.0,0.0
skagit_ross_reservoir,2023-07-01,0.0,0.0,0.0
skagit_ross_reservoir,2023-07-08,0.0,0.0,0.0
skagit_ross_reservoir,2023-07-15,0.0,0.0,0.0
skagit_ross_reservoir,2023-07-22,0.0,0.0,0.0
