nrcs_id,forecast_year,year,month,volume
08236000:CO:USGS,2014,2014,7,4.508
08236000:CO:USGS,2015,2014,10,2.303
08236000:CO:USGS,2015,2014,11,1.212
08236000:CO:USGS,2015,2014,12,0.748
08236000:CO:USGS,2015,2015,1,0.843
08236000:CO:USGS,2015,2015,2,0.891
08236000:CO:USGS,2015,2015,3,1.944
08236000:CO:USGS,2015,2015,4,4.086
08236000:CO:USGS,2015,2015,5,12.514
08236000:CO:USGS,2015,2015,6,26.813
08236000:CO:USGS,2015,2015,7,5.98
08236000:CO:USGS,2016,2015,10,1.424
08236000:CO:USGS,2016,2015,11,1.129
08236000:CO:USGS,2016,2015,12,1.109
08236000:CO:USGS,2016,2016,1,0.906
08236000:CO:USGS,2016,2016,2,0.942
08236000:CO:USGS,2016,2016,3,1.529
08236000:CO:USGS,2016,2016,4,5.28
08236000:CO:USGS,2016,2016,5,21.057
08236000:CO:USGS,2016,2016,6,28.013
08236000:CO:USGS,2016,2016,7,4.62
08236000:CO:USGS,2017,2016,10,1.763
08236000:CO:USGS,2017,2016,11,1.031
08236000:CO:USGS,2017,2016,12,1.021
08236000:CO:USGS,2017,2017,1,0.895
08236000:CO:USGS,2017,2017,2,0.739
08236000:CO:USGS,2017,2017,3,4.154
08236000:CO:USGS,2017,2017,4,11.637
08236000:CO:USGS,2017,2017,5,24.458
08236000:CO:USGS,2017,2017,6,27.12
08236000:CO:USGS,2017,2017,7,7.634
08236000:CO:USGS,2018,2017,10,7.091
08236000:CO:USGS,2018,2017,11,2.148
08236000:CO:USGS,2018,2017,12,1.49
08236000:CO:USGS,2018,2018,1,1.115
08236000:CO:USGS,2018,2018,2,1.031
08236000:CO:USGS,2018,2018,3,1.549
08236000:CO:USGS,2018,2018,4,9.515
08236000:CO:USGS,2018,2018,5,18.042
08236000:CO:USGS,2018,2018,6,6.063
08236000:CO:USGS,2018,2018,7,2.15
08236000:CO:USGS,2019,2018,10,1.313
08236000:CO:USGS,2019,2018,11,1.091
08236000:CO:USGS,2019,2018,12,0.768
08236000:CO:USGS,2019,2019,1,0.678
08236000:CO:USGS,2019,2019,2,0.689
08236000:CO:USGS,2019,2019,3,0.986
08236000:CO:USGS,2019,2019,4,6.91
08236000:CO:USGS,2019,2019,5,17.53
08236000:CO:USGS,2019,2019,6,47.33
08236000:CO:USGS,2019,2019,7,16.784
08236000:CO:USGS,2020,2019,10,1.089
08236000:CO:USGS,2020,2019,11,0.869
08236000:CO:USGS,2020,2019,12,0.912
08236000:CO:USGS,2020,2020,1,0.74
08236000:CO:USGS,2020,2020,2,0.672
08236000:CO:USGS,2020,2020,3,0.952
08236000:CO:USGS,2020,2020,4,3.475
08236000:CO:USGS,2020,2020,5,18.823
08236000:CO:USGS,2020,2020,6,7.545
08236000:CO:USGS,2020,2020,7,2.301
08236000:CO:USGS,2021,2020,10,0.978
08236000:CO:USGS,2021,2020,11,1.363
08236000:CO:USGS,2021,2020,12,0.859
08236000:CO:USGS,2021,2021,1,0.853
08236000:CO:USGS,2021,2021,2,0.924
08236000:CO:USGS,2021,2021,3,1.144
08236000:CO:USGS,2021,2021,4,6.863
08236000:CO:USGS,2021,2021,5,23.776
08236000:CO:USGS,2021,2021,6,15.566
08236000:CO:USGS,2021,2021,7,4.778
08236000:CO:USGS,2022,2021,10,1.345
08236000:CO:USGS,2022,2021,11,0.902
08236000:CO:USGS,2022,2021,12,0.735
08236000:CO:USGS,2022,2022,1,0.73
08236000:CO:USGS,2022,2022,2,0.676
08236000:CO:USGS,2022,2022,3,1.347
08236000:CO:USGS,2022,2022,4,11.07
08236000:CO:USGS,2022,2022,5,26.719
08236000:CO:USGS,2022,2022,6,6.631
08236000:CO:USGS,2022,2022,7,7.002
08236000:CO:USGS,2023,2022,10,3.045
08236000:CO:USGS,2023,2022,11,1.767
08236000:CO:USGS,2023,2022,12,1.349
08236000:CO:USGS,2023,2023,1,1.069
08236000:CO:USGS,2023,2023,2,0.891
08236000:CO:USGS,2023,2023,3,0.792
08236000:CO:USGS,2023,2023,4,8.543
08236000:CO:USGS,2023,2023,5,41.23
08236000:CO:USGS,2023,2023,6,31.107
08236000:CO:USGS,2023,2023,7,8.323
10164500:UT:USGS,2004,2003,10,0.954
10164500:UT:USGS,2004,2003,11,0.859
10164500:UT:USGS,2004,2003,12,0.835
10164500:UT:USGS,2004,2004,1,0.885
10164500:UT:USGS,2004,2004,2,0.706
10164500:UT:USGS,2004,2004,3,1.422
10164500:UT:USGS,2004,2004,4,2.888
10164500:UT:USGS,2004,2004,5,6.403
10164500:UT:USGS,2004,2004,6,6.902
10164500:UT:USGS,2004,2004,7,2.888
10164500:UT:USGS,2005,2004,10,1.496
10164500:UT:USGS,2005,2004,11,1.355
10164500:UT:USGS,2005,2004,12,1.095
10164500:UT:USGS,2005,2005,1,1.035
10164500:UT:USGS,2005,2005,2,0.984
10164500:UT:USGS,2005,2005,3,1.688
10164500:UT:USGS,2005,2005,4,4.316
10164500:UT:USGS,2005,2005,5,19.291
10164500:UT:USGS,2005,2005,6,25.777
10164500:UT:USGS,2005,2005,7,16.719
10164500:UT:USGS,2006,2005,10,
10164500:UT:USGS,2006,2005,11,
10164500:UT:USGS,2006,2005,12,
10164500:UT:USGS,2006,2006,1,
10164500:UT:USGS,2006,2006,2,
10164500:UT:USGS,2006,2006,3,
10164500:UT:USGS,2006,2006,4,
10164500:UT:USGS,2006,2006,5,
10164500:UT:USGS,2006,2006,6,
10164500:UT:USGS,2006,2006,7,
10164500:UT:USGS,2007,2006,10,
10164500:UT:USGS,2007,2006,11,
10164500:UT:USGS,2007,2006,12,
10164500:UT:USGS,2007,2007,1,
10164500:UT:USGS,2007,2007,2,
10164500:UT:USGS,2007,2007,3,
10164500:UT:USGS,2007,2007,4,
10164500:UT:USGS,2007,2007,5,
10164500:UT:USGS,2007,2007,6,
10164500:UT:USGS,2007,2007,7,
10164500:UT:USGS,2008,2007,10,
10164500:UT:USGS,2008,2007,11,
10164500:UT:USGS,2008,2007,12,
10164500:UT:USGS,2008,2008,1,
10164500:UT:USGS,2008,2008,2,
10164500:UT:USGS,2008,2008,3,
10164500:UT:USGS,2008,2008,4,
10164500:UT:USGS,2008,2008,5,
10164500:UT:USGS,2008,2008,6,
10164500:UT:USGS,2008,2008,7,
10164500:UT:USGS,2009,2008,10,
10164500:UT:USGS,2009,2008,11,
10164500:UT:USGS,2009,2008,12,
10164500:UT:USGS,2009,2009,1,
10164500:UT:USGS,2009,2009,2,
10164500:UT:USGS,2009,2009,3,
10164500:UT:USGS,2009,2009,4,
10164500:UT:USGS,2009,2009,5,
10164500:UT:USGS,2009,2009,6,
10164500:UT:USGS,2009,2009,7,
10164500:UT:USGS,2010,2009,10,
10164500:UT:USGS,2010,2009,11,
10164500:UT:USGS,2010,2009,12,
10164500:UT:USGS,2010,2010,1,
10164500:UT:USGS,2010,2010,2,
10164500:UT:USGS,2010,2010,3,
10164500:UT:USGS,2010,2010,4,
10164500:UT:USGS,2010,2010,5,
10164500:UT:USGS,2010,2010,6,
10164500:UT:USGS,2010,2010,7,
10164500:UT:USGS,2011,2010,10,
10164500:UT:USGS,2011,2010,11,
10164500:UT:USGS,2011,2010,12,
10164500:UT:USGS,2011,2011,1,
10164500:UT:USGS,2011,2011,2,
10164500:UT:USGS,2011,2011,3,
10164500:UT:USGS,2011,2011,4,
10164500:UT:USGS,2011,2011,5,
10164500:UT:USGS,2011,2011,6,26.882
10164500:UT:USGS,2011,2011,7,22.838
10164500:UT:USGS,2012,2011,10,2.212
10164500:UT:USGS,2012,2011,11,1.668
10164500:UT:USGS,2012,2011,12,1.351
10164500:UT:USGS,2012,2012,1,1.207
10164500:UT:USGS,2012,2012,2,1.015
10164500:UT:USGS,2012,2012,3,1.317
10164500:UT:USGS,2012,2012,4,2.764
10164500:UT:USGS,2012,2012,5,5.63
10164500:UT:USGS,2012,2012,6,4.504
10164500:UT:USGS,2012,2012,7,2.393
10164500:UT:USGS,2013,2012,10,0.825
10164500:UT:USGS,2013,2012,11,0.733
10164500:UT:USGS,2013,2012,12,0.7
10164500:UT:USGS,2013,2013,1,0.603
10164500:UT:USGS,2013,2013,2,0.527
10164500:UT:USGS,2013,2013,3,0.672
10164500:UT:USGS,2013,2013,4,0.951
10164500:UT:USGS,2013,2013,5,3.281
10164500:UT:USGS,2013,2013,6,3.69
10164500:UT:USGS,2013,2013,7,2.128
10164500:UT:USGS,2014,2013,10,0.618
10164500:UT:USGS,2014,2013,11,0.57
10164500:UT:USGS,2014,2013,12,0.57
10164500:UT:USGS,2014,2014,1,0.542
10164500:UT:USGS,2014,2014,2,0.503
10164500:UT:USGS,2014,2014,3,0.72
10164500:UT:USGS,2014,2014,4,1.86
10164500:UT:USGS,2014,2014,5,5.216
10164500:UT:USGS,2014,2014,6,5.067
10164500:UT:USGS,2014,2014,7,2.024
10164500:UT:USGS,2015,2014,10,0.827
10164500:UT:USGS,2015,2014,11,0.612
10164500:UT:USGS,2015,2014,12,0.581
10164500:UT:USGS,2015,2015,1,0.587
10164500:UT:USGS,2015,2015,2,0.573
10164500:UT:USGS,2015,2015,3,0.881
10164500:UT:USGS,2015,2015,4,1.469
10164500:UT:USGS,2015,2015,5,3.576
10164500:UT:USGS,2015,2015,6,5.199
10164500:UT:USGS,2015,2015,7,2.286
10164500:UT:USGS,2016,2015,10,0.711
10164500:UT:USGS,2016,2015,11,0.638
10164500:UT:USGS,2016,2015,12,0.538
10164500:UT:USGS,2016,2016,1,0.471
10164500:UT:USGS,2016,2016,2,0.474
10164500:UT:USGS,2016,2016,3,0.72
10164500:UT:USGS,2016,2016,4,1.856
10164500:UT:USGS,2016,2016,5,5.155
10164500:UT:USGS,2016,2016,6,8.902
10164500:UT:USGS,2016,2016,7,3.312
10164500:UT:USGS,2017,2016,10,0.964
10164500:UT:USGS,2017,2016,11,0.851
10164500:UT:USGS,2017,2016,12,0.901
10164500:UT:USGS,2017,2017,1,0.852
10164500:UT:USGS,2017,2017,2,0.991
10164500:UT:USGS,2017,2017,3,2.329
10164500:UT:USGS,2017,2017,4,3.922
10164500:UT:USGS,2017,2017,5,10.992
10164500:UT:USGS,2017,2017,6,13.918
10164500:UT:USGS,2017,2017,7,5.408
10164500:UT:USGS,2018,2017,10,1.276
10164500:UT:USGS,2018,2017,11,0.92
10164500:UT:USGS,2018,2017,12,0.83
10164500:UT:USGS,2018,2018,1,0.809
10164500:UT:USGS,2018,2018,2,0.66
10164500:UT:USGS,2018,2018,3,0.799
10164500:UT:USGS,2018,2018,4,1.513
10164500:UT:USGS,2018,2018,5,3.747
10164500:UT:USGS,2018,2018,6,2.758
10164500:UT:USGS,2018,2018,7,1.797
10164500:UT:USGS,2019,2018,10,0.573
10164500:UT:USGS,2019,2018,11,0.5
10164500:UT:USGS,2019,2018,12,0.487
10164500:UT:USGS,2019,2019,1,0.456
10164500:UT:USGS,2019,2019,2,0.472
10164500:UT:USGS,2019,2019,3,0.538
10164500:UT:USGS,2019,2019,4,2.846
10164500:UT:USGS,2019,2019,5,9.827
10164500:UT:USGS,2019,2019,6,15.33
10164500:UT:USGS,2019,2019,7,9.061
10164500:UT:USGS,2020,2019,10,1.45
10164500:UT:USGS,2020,2019,11,1.064
10164500:UT:USGS,2020,2019,12,0.924
10164500:UT:USGS,2020,2020,1,0.795
10164500:UT:USGS,2020,2020,2,0.742
10164500:UT:USGS,2020,2020,3,0.889
10164500:UT:USGS,2020,2020,4,1.626
10164500:UT:USGS,2020,2020,5,5.109
10164500:UT:USGS,2020,2020,6,5.316
10164500:UT:USGS,2020,2020,7,3.057
10164500:UT:USGS,2021,2020,10,0.767
10164500:UT:USGS,2021,2020,11,0.68
10164500:UT:USGS,2021,2020,12,0.534
10164500:UT:USGS,2021,2021,1,0.464
10164500:UT:USGS,2021,2021,2,0.428
10164500:UT:USGS,2021,2021,3,0.575
10164500:UT:USGS,2021,2021,4,0.916
10164500:UT:USGS,2021,2021,5,2.627
10164500:UT:USGS,2021,2021,6,3.041
10164500:UT:USGS,2021,2021,7,1.158
10164500:UT:USGS,2022,2021,10,0.635
10164500:UT:USGS,2022,2021,11,0.613
10164500:UT:USGS,2022,2021,12,0.52
10164500:UT:USGS,2022,2022,1,0.522
10164500:UT:USGS,2022,2022,2,0.437
10164500:UT:USGS,2022,2022,3,0.529
10164500:UT:USGS,2022,2022,4,1.05
10164500:UT:USGS,2022,2022,5,3.423
10164500:UT:USGS,2022,2022,6,5.12
10164500:UT:USGS,2022,2022,7,2.62
10164500:UT:USGS,2023,2022,10,0.576
10164500:UT:USGS,2023,2022,11,0.529
10164500:UT:USGS,2023,2022,12,0.467
10164500:UT:USGS,2023,2023,1,0.561
10164500:UT:USGS,2023,2023,2,0.525
10164500:UT:USGS,2023,2023,3,0.596
10164500:UT:USGS,2023,2023,4,1.786
10164500:UT:USGS,2023,2023,5,21.594
10164500:UT:USGS,2023,2023,6,22.054
10164500:UT:USGS,2023,2023,7,10.01
11446500:CA:USGS,2004,2003,10,
11446500:CA:USGS,2004,2003,11,
11446500:CA:USGS,2004,2003,12,
11446500:CA:USGS,2004,2004,1,
11446500:CA:USGS,2004,2004,2,
11446500:CA:USGS,2004,2004,3,
11446500:CA:USGS,2004,2004,4,
11446500:CA:USGS,2004,2004,5,
11446500:CA:USGS,2004,2004,6,
11446500:CA:USGS,2004,2004,7,
11446500:CA:USGS,2005,2004,10,
11446500:CA:USGS,2005,2004,11,
11446500:CA:USGS,2005,2004,12,
11446500:CA:USGS,2005,2005,1,
11446500:CA:USGS,2005,2005,2,
11446500:CA:USGS,2005,2005,3,
