site_id,forecast_year,year,month,volume
hungry_horse_reservoir_inflow,2008,2008,2,41.823
hungry_horse_reservoir_inflow,2008,2008,3,48.394
hungry_horse_reservoir_inflow,2008,2008,4,115.067
hungry_horse_reservoir_inflow,2008,2008,5,938.356
hungry_horse_reservoir_inflow,2008,2008,6,930.438
hungry_horse_reservoir_inflow,2009,2008,10,54.474
hungry_horse_reservoir_inflow,2009,2008,11,113.999
hungry_horse_reservoir_inflow,2009,2008,12,68.392
hungry_horse_reservoir_inflow,2009,2009,1,77.58
hungry_horse_reservoir_inflow,2009,2009,2,47.617
hungry_horse_reservoir_inflow,2009,2009,3,69.656
hungry_horse_reservoir_inflow,2009,2009,4,284.632
hungry_horse_reservoir_inflow,2009,2009,5,708.567
hungry_horse_reservoir_inflow,2009,2009,6,622.911
hungry_horse_reservoir_inflow,2010,2009,10,35.436
hungry_horse_reservoir_inflow,2010,2009,11,50.63
hungry_horse_reservoir_inflow,2010,2009,12,39.745
hungry_horse_reservoir_inflow,2010,2010,1,36.15
hungry_horse_reservoir_inflow,2010,2010,2,25.906
hungry_horse_reservoir_inflow,2010,2010,3,63.968
hungry_horse_reservoir_inflow,2010,2010,4,234.087
hungry_horse_reservoir_inflow,2010,2010,5,488.286
hungry_horse_reservoir_inflow,2010,2010,6,755.05
hungry_horse_reservoir_inflow,2011,2010,10,49.002
hungry_horse_reservoir_inflow,2011,2010,11,92.951
hungry_horse_reservoir_inflow,2011,2010,12,81.034
hungry_horse_reservoir_inflow,2011,2011,1,137.259
hungry_horse_reservoir_inflow,2011,2011,2,69.535
hungry_horse_reservoir_inflow,2011,2011,3,90.125
hungry_horse_reservoir_inflow,2011,2011,4,218.213
hungry_horse_reservoir_inflow,2011,2011,5,876.656
hungry_horse_reservoir_inflow,2011,2011,6,1313.471
hungry_horse_reservoir_inflow,2012,2011,10,71.214
hungry_horse_reservoir_inflow,2012,2011,11,55.49
hungry_horse_reservoir_inflow,2012,2011,12,40.941
hungry_horse_reservoir_inflow,2012,2012,1,47.944
hungry_horse_reservoir_inflow,2012,2012,2,38.523
hungry_horse_reservoir_inflow,2012,2012,3,99.185
hungry_horse_reservoir_inflow,2012,2012,4,580.969
hungry_horse_reservoir_inflow,2012,2012,5,723.058
hungry_horse_reservoir_inflow,2012,2012,6,961.734
hungry_horse_reservoir_inflow,2013,2012,10,52.103
hungry_horse_reservoir_inflow,2013,2012,11,131.794
hungry_horse_reservoir_inflow,2013,2012,12,114.779
hungry_horse_reservoir_inflow,2013,2013,1,61.607
hungry_horse_reservoir_inflow,2013,2013,2,44.828
hungry_horse_reservoir_inflow,2013,2013,3,104.941
hungry_horse_reservoir_inflow,2013,2013,4,324.813
hungry_horse_reservoir_inflow,2013,2013,5,920.485
hungry_horse_reservoir_inflow,2013,2013,6,656.972
hungry_horse_reservoir_inflow,2014,2013,10,40.321
hungry_horse_reservoir_inflow,2014,2013,11,49.935
hungry_horse_reservoir_inflow,2014,2013,12,39.63
hungry_horse_reservoir_inflow,2014,2014,1,41.121
hungry_horse_reservoir_inflow,2014,2014,2,38.454
hungry_horse_reservoir_inflow,2014,2014,3,105.976
hungry_horse_reservoir_inflow,2014,2014,4,285.567
hungry_horse_reservoir_inflow,2014,2014,5,1000.073
hungry_horse_reservoir_inflow,2014,2014,6,958.915
hungry_horse_reservoir_inflow,2015,2014,10,64.27
hungry_horse_reservoir_inflow,2015,2014,11,125.125
hungry_horse_reservoir_inflow,2015,2014,12,109.693
hungry_horse_reservoir_inflow,2015,2015,1,114.234
hungry_horse_reservoir_inflow,2015,2015,2,207.446
hungry_horse_reservoir_inflow,2015,2015,3,363.371
hungry_horse_reservoir_inflow,2015,2015,4,336.177
hungry_horse_reservoir_inflow,2015,2015,5,490.727
hungry_horse_reservoir_inflow,2015,2015,6,308.298
hungry_horse_reservoir_inflow,2016,2015,10,31.904
hungry_horse_reservoir_inflow,2016,2015,11,46.873
hungry_horse_reservoir_inflow,2016,2015,12,64.339
hungry_horse_reservoir_inflow,2016,2016,1,47.276
hungry_horse_reservoir_inflow,2016,2016,2,89.902
hungry_horse_reservoir_inflow,2016,2016,3,142.675
hungry_horse_reservoir_inflow,2016,2016,4,492.849
hungry_horse_reservoir_inflow,2016,2016,5,629.241
hungry_horse_reservoir_inflow,2016,2016,6,393.107
hungry_horse_reservoir_inflow,2017,2016,10,204.301
hungry_horse_reservoir_inflow,2017,2016,11,223.979
hungry_horse_reservoir_inflow,2017,2016,12,85.537
hungry_horse_reservoir_inflow,2017,2017,1,52.37
hungry_horse_reservoir_inflow,2017,2017,2,91.862
hungry_horse_reservoir_inflow,2017,2017,3,344.55
hungry_horse_reservoir_inflow,2017,2017,4,430.695
hungry_horse_reservoir_inflow,2017,2017,5,903.334
hungry_horse_reservoir_inflow,2017,2017,6,723.349
hungry_horse_reservoir_inflow,2018,2017,10,41.974
hungry_horse_reservoir_inflow,2018,2017,11,121.166
hungry_horse_reservoir_inflow,2018,2017,12,90.066
hungry_horse_reservoir_inflow,2018,2018,1,72.823
hungry_horse_reservoir_inflow,2018,2018,2,141.112
hungry_horse_reservoir_inflow,2018,2018,3,119.793
hungry_horse_reservoir_inflow,2018,2018,4,353.3
hungry_horse_reservoir_inflow,2018,2018,5,1539.771
hungry_horse_reservoir_inflow,2018,2018,6,739.295
hungry_horse_reservoir_inflow,2019,2018,10,40.507
hungry_horse_reservoir_inflow,2019,2018,11,87.89
hungry_horse_reservoir_inflow,2019,2018,12,49.958
hungry_horse_reservoir_inflow,2019,2019,1,44.981
hungry_horse_reservoir_inflow,2019,2019,2,41.02
hungry_horse_reservoir_inflow,2019,2019,3,59.875
hungry_horse_reservoir_inflow,2019,2019,4,329.265
hungry_horse_reservoir_inflow,2019,2019,5,636.844
hungry_horse_reservoir_inflow,2019,2019,6,431.808
hungry_horse_reservoir_inflow,2020,2019,10,66.905
hungry_horse_reservoir_inflow,2020,2019,11,66.817
hungry_horse_reservoir_inflow,2020,2019,12,63.804
hungry_horse_reservoir_inflow,2020,2020,1,77.71
hungry_horse_reservoir_inflow,2020,2020,2,64.411
hungry_horse_reservoir_inflow,2020,2020,3,62.624
hungry_horse_reservoir_inflow,2020,2020,4,281.365
hungry_horse_reservoir_inflow,2020,2020,5,938.69
hungry_horse_reservoir_inflow,2020,2020,6,806.672
hungry_horse_reservoir_inflow,2021,2020,10,69.518
hungry_horse_reservoir_inflow,2021,2020,11,136.014
hungry_horse_reservoir_inflow,2021,2020,12,71.786
hungry_horse_reservoir_inflow,2021,2021,1,89.248
hungry_horse_reservoir_inflow,2021,2021,2,75.637
hungry_horse_reservoir_inflow,2021,2021,3,88.115
hungry_horse_reservoir_inflow,2021,2021,4,233.663
hungry_horse_reservoir_inflow,2021,2021,5,764.194
hungry_horse_reservoir_inflow,2021,2021,6,694.16
hungry_horse_reservoir_inflow,2022,2021,10,42.45
hungry_horse_reservoir_inflow,2022,2021,11,115.887
hungry_horse_reservoir_inflow,2022,2021,12,121.503
hungry_horse_reservoir_inflow,2022,2022,1,74.073
hungry_horse_reservoir_inflow,2022,2022,2,55.552
hungry_horse_reservoir_inflow,2022,2022,3,232.471
hungry_horse_reservoir_inflow,2022,2022,4,222.303
hungry_horse_reservoir_inflow,2022,2022,5,674.407
hungry_horse_reservoir_inflow,2022,2022,6,1088.706
hungry_horse_reservoir_inflow,2023,2022,10,38.142
hungry_horse_reservoir_inflow,2023,2022,11,43.403
hungry_horse_reservoir_inflow,2023,2022,12,52.279
hungry_horse_reservoir_inflow,2023,2023,1,48.605
hungry_horse_reservoir_inflow,2023,2023,2,41.217
hungry_horse_reservoir_inflow,2023,2023,3,41.997
hungry_horse_reservoir_inflow,2023,2023,4,190.03
hungry_horse_reservoir_inflow,2023,2023,5,950.394
hungry_horse_reservoir_inflow,2023,2023,6,282.063
snake_r_nr_heise,2004,2003,10,194.661
snake_r_nr_heise,2004,2003,11,176.453
snake_r_nr_heise,2004,2003,12,173.063
snake_r_nr_heise,2004,2004,1,157.839
snake_r_nr_heise,2004,2004,2,138.949
snake_r_nr_heise,2004,2004,3,190.81
snake_r_nr_heise,2004,2004,4,375.597
snake_r_nr_heise,2004,2004,5,698.64
snake_r_nr_heise,2004,2004,6,828.53
snake_r_nr_heise,2005,2004,10,229.894
snake_r_nr_heise,2005,2004,11,188.552
snake_r_nr_heise,2005,2004,12,179.005
snake_r_nr_heise,2005,2005,1,172.11
snake_r_nr_heise,2005,2005,2,143.602
snake_r_nr_heise,2005,2005,3,175.073
snake_r_nr_heise,2005,2005,4,329.545
snake_r_nr_heise,2005,2005,5,1028.897
snake_r_nr_heise,2005,2005,6,908.559
snake_r_nr_heise,2006,2005,10,229.564
snake_r_nr_heise,2006,2005,11,210.96
snake_r_nr_heise,2006,2005,12,198.152
snake_r_nr_heise,2006,2006,1,201.351
snake_r_nr_heise,2006,2006,2,156.587
snake_r_nr_heise,2006,2006,3,181.732
snake_r_nr_heise,2006,2006,4,557.363
snake_r_nr_heise,2006,2006,5,1463.103
snake_r_nr_heise,2006,2006,6,1098.075
snake_r_nr_heise,2007,2006,10,247.028
snake_r_nr_heise,2007,2006,11,212.615
snake_r_nr_heise,2007,2006,12,189.047
snake_r_nr_heise,2007,2007,1,165.99
snake_r_nr_heise,2007,2007,2,157.451
snake_r_nr_heise,2007,2007,3,221.857
snake_r_nr_heise,2007,2007,4,346.342
snake_r_nr_heise,2007,2007,5,794.174
snake_r_nr_heise,2007,2007,6,504.207
snake_r_nr_heise,2008,2007,10,228.209
snake_r_nr_heise,2008,2007,11,188.22
snake_r_nr_heise,2008,2007,12,164.971
snake_r_nr_heise,2008,2008,1,157.676
snake_r_nr_heise,2008,2008,2,145.354
snake_r_nr_heise,2008,2008,3,155.863
snake_r_nr_heise,2008,2008,4,204.298
snake_r_nr_heise,2008,2008,5,1077.436
snake_r_nr_heise,2008,2008,6,1474.277
snake_r_nr_heise,2009,2008,10,258.095
snake_r_nr_heise,2009,2008,11,216.018
snake_r_nr_heise,2009,2008,12,191.379
snake_r_nr_heise,2009,2009,1,186.38
snake_r_nr_heise,2009,2009,2,147.762
snake_r_nr_heise,2009,2009,3,192.614
snake_r_nr_heise,2009,2009,4,428.944
snake_r_nr_heise,2009,2009,5,1215.701
snake_r_nr_heise,2009,2009,6,1572.666
snake_r_nr_heise,2010,2009,10,253.65
snake_r_nr_heise,2010,2009,11,189.104
snake_r_nr_heise,2010,2009,12,167.085
snake_r_nr_heise,2010,2010,1,170.42
snake_r_nr_heise,2010,2010,2,138.518
snake_r_nr_heise,2010,2010,3,154.916
snake_r_nr_heise,2010,2010,4,281.613
snake_r_nr_heise,2010,2010,5,492.828
snake_r_nr_heise,2010,2010,6,1301.607
snake_r_nr_heise,2011,2010,10,223.359
snake_r_nr_heise,2011,2010,11,192.52
snake_r_nr_heise,2011,2010,12,192.906
snake_r_nr_heise,2011,2011,1,175.436
snake_r_nr_heise,2011,2011,2,147.907
snake_r_nr_heise,2011,2011,3,185.597
snake_r_nr_heise,2011,2011,4,356.375
snake_r_nr_heise,2011,2011,5,1210.274
snake_r_nr_heise,2011,2011,6,2155.744
snake_r_nr_heise,2012,2011,10,324.022
snake_r_nr_heise,2012,2011,11,253.261
snake_r_nr_heise,2012,2011,12,228.607
snake_r_nr_heise,2012,2012,1,225.168
snake_r_nr_heise,2012,2012,2,192.285
snake_r_nr_heise,2012,2012,3,261.95
snake_r_nr_heise,2012,2012,4,588.068
snake_r_nr_heise,2012,2012,5,929.031
snake_r_nr_heise,2012,2012,6,916.474
snake_r_nr_heise,2013,2012,10,213.543
snake_r_nr_heise,2013,2012,11,193.845
snake_r_nr_heise,2013,2012,12,194.902
snake_r_nr_heise,2013,2013,1,158.229
snake_r_nr_heise,2013,2013,2,139.984
snake_r_nr_heise,2013,2013,3,173.839
snake_r_nr_heise,2013,2013,4,266.925
snake_r_nr_heise,2013,2013,5,935.108
snake_r_nr_heise,2013,2013,6,690.201
snake_r_nr_heise,2014,2013,10,232.609
snake_r_nr_heise,2014,2013,11,178.307
snake_r_nr_heise,2014,2013,12,168.054
snake_r_nr_heise,2014,2014,1,160.416
snake_r_nr_heise,2014,2014,2,159.219
snake_r_nr_heise,2014,2014,3,211.754
snake_r_nr_heise,2014,2014,4,449.531
snake_r_nr_heise,2014,2014,5,1410.397
snake_r_nr_heise,2014,2014,6,1337.854
snake_r_nr_heise,2015,2014,10,266.798
snake_r_nr_heise,2015,2014,11,215.303
snake_r_nr_heise,2015,2014,12,212.208
snake_r_nr_heise,2015,2015,1,193.58
snake_r_nr_heise,2015,2015,2,180.441
snake_r_nr_heise,2015,2015,3,247.25
snake_r_nr_heise,2015,2015,4,468.96
snake_r_nr_heise,2015,2015,5,997.069
snake_r_nr_heise,2015,2015,6,883.136
snake_r_nr_heise,2016,2015,10,215.011
snake_r_nr_heise,2016,2015,11,191.547
snake_r_nr_heise,2016,2015,12,181.113
snake_r_nr_heise,2016,2016,1,173.041
snake_r_nr_heise,2016,2016,2,154.271
snake_r_nr_heise,2016,2016,3,192.86
snake_r_nr_heise,2016,2016,4,506.311
snake_r_nr_heise,2016,2016,5,936.56
snake_r_nr_heise,2016,2016,6,835.224
snake_r_nr_heise,2017,2016,10,309.892
snake_r_nr_heise,2017,2016,11,259.003
snake_r_nr_heise,2017,2016,12,210.436
snake_r_nr_heise,2017,2017,1,197.631
snake_r_nr_heise,2017,2017,2,246.7
snake_r_nr_heise,2017,2017,3,494.414
snake_r_nr_heise,2017,2017,4,813.737
snake_r_nr_heise,2017,2017,5,1627.268
snake_r_nr_heise,2017,2017,6,2034.91
snake_r_nr_heise,2018,2017,10,297.101
snake_r_nr_heise,2018,2017,11,294.082
snake_r_nr_heise,2018,2017,12,241.901
snake_r_nr_heise,2018,2018,1,224.62
snake_r_nr_heise,2018,2018,2,200.248
snake_r_nr_heise,2018,2018,3,249.125
snake_r_nr_heise,2018,2018,4,586.695
snake_r_nr_heise,2018,2018,5,1706.211
snake_r_nr_heise,2018,2018,6,1389.431
snake_r_nr_heise,2019,2018,10,250.869
snake_r_nr_heise,2019,2018,11,207.618
snake_r_nr_heise,2019,2018,12,189.994
snake_r_nr_heise,2019,2019,1,183.735
snake_r_nr_heise,2019,2019,2,182.274
snake_r_nr_heise,2019,2019,3,195.971
snake_r_nr_heise,2019,2019,4,497.361
snake_r_nr_heise,2019,2019,5,993.383
snake_r_nr_heise,2019,2019,6,1247.749
snake_r_nr_heise,2020,2019,10,247.894
snake_r_nr_heise,2020,2019,11,191.463
snake_r_nr_heise,2020,2019,12,186.38
snake_r_nr_heise,2020,2020,1,187.452
snake_r_nr_heise,2020,2020,2,159.68
snake_r_nr_heise,2020,2020,3,216.561
snake_r_nr_heise,2020,2020,4,416.424
snake_r_nr_heise,2020,2020,5,1212.105
snake_r_nr_heise,2020,2020,6,1226.498
snake_r_nr_heise,2021,2020,10,216.603
snake_r_nr_heise,2021,2020,11,198.822
snake_r_nr_heise,2021,2020,12,174.826
snake_r_nr_heise,2021,2021,1,175.575
snake_r_nr_heise,2021,2021,2,158.745
snake_r_nr_heise,2021,2021,3,166.053
snake_r_nr_heise,2021,2021,4,273.484
snake_r_nr_heise,2021,2021,5,816.907
snake_r_nr_heise,2021,2021,6,744.486
snake_r_nr_heise,2022,2021,10,204.865
snake_r_nr_heise,2022,2021,11,170.421
snake_r_nr_heise,2022,2021,12,158.188
snake_r_nr_heise,2022,2022,1,149.641
snake_r_nr_heise,2022,2022,2,127.394
snake_r_nr_heise,2022,2022,3,158.04
snake_r_nr_heise,2022,2022,4,226.407
snake_r_nr_heise,2022,2022,5,697.714
snake_r_nr_heise,2022,2022,6,1053.214
snake_r_nr_heise,2023,2022,10,189.711
snake_r_nr_heise,2023,2022,11,165.441
snake_r_nr_heise,2023,2022,12,162.268
snake_r_nr_heise,2023,2023,1,151.709
snake_r_nr_heise,2023,2023,2,133.367
snake_r_nr_heise,2023,2023,3,163.47
snake_r_nr_heise,2023,2023,4,241.095
snake_r_nr_heise,2023,2023,5,1419.83
snake_r_nr_heise,2023,2023,6,1162.33
pueblo_reservoir_inflow,2004,2003,10,23.186
pueblo_reservoir_inflow,2004,2003,11,23.498
pueblo_reservoir_inflow,2004,2003,12,21.702
pueblo_reservoir_inflow,2004,2004,1,20.246
pueblo_reservoir_inflow,2004,2004,2,18.524
pueblo_reservoir_inflow,2004,2004,3,21.023
pueblo_reservoir_inflow,2004,2004,4,27.638
pueblo_reservoir_inflow,2004,2004,5,65.061
pueblo_reservoir_inflow,2004,2004,6,82.865
pueblo_reservoir_inflow,2005,2004,10,27.73
pueblo_reservoir_inflow,2005,2004,11,31.539
pueblo_reservoir_inflow,2005,2004,12,23.04
pueblo_reservoir_inflow,2005,2005,1,23.544
pueblo_reservoir_inflow,2005,2005,2,20.703
pueblo_reservoir_inflow,2005,2005,3,19.25
pueblo_reservoir_inflow,2005,2005,4,20.615
pueblo_reservoir_inflow,2005,2005,5,73.392
pueblo_reservoir_inflow,2005,2005,6,110.309
pueblo_reservoir_inflow,2006,2005,10,33.314
pueblo_reservoir_inflow,2006,2005,11,30.841
pueblo_reservoir_inflow,2006,2005,12,25.914
pueblo_reservoir_inflow,2006,2006,1,21.296
pueblo_reservoir_inflow,2006,2006,2,16.497
pueblo_reservoir_inflow,2006,2006,3,18.799
pueblo_reservoir_inflow,2006,2006,4,18.957
pueblo_reservoir_inflow,2006,2006,5,75.215
pueblo_reservoir_inflow,2006,2006,6,101.081
pueblo_reservoir_inflow,2007,2006,10,42.249
pueblo_reservoir_inflow,2007,2006,11,37.022
pueblo_reservoir_inflow,2007,2006,12,26.644
pueblo_reservoir_inflow,2007,2007,1,23.93
pueblo_reservoir_inflow,2007,2007,2,22.808
pueblo_reservoir_inflow,2007,2007,3,25.972
pueblo_reservoir_inflow,2007,2007,4,28.587
pueblo_reservoir_inflow,2007,2007,5,120.608
pueblo_reservoir_inflow,2007,2007,6,135.181
pueblo_reservoir_inflow,2008,2007,10,30.227
pueblo_reservoir_inflow,2008,2007,11,32.425
pueblo_reservoir_inflow,2008,2007,12,32.167
pueblo_reservoir_inflow,2008,2008,1,28.508
pueblo_reservoir_inflow,2008,2008,2,25.697
pueblo_reservoir_inflow,2008,2008,3,31.699
pueblo_reservoir_inflow,2008,2008,4,31.127
pueblo_reservoir_inflow,2008,2008,5,75.304
pueblo_reservoir_inflow,2008,2008,6,196.973
pueblo_reservoir_inflow,2009,2008,10,27.977
pueblo_reservoir_inflow,2009,2008,11,31.338
pueblo_reservoir_inflow,2009,2008,12,24.67
pueblo_reservoir_inflow,2009,2009,1,23.179
pueblo_reservoir_inflow,2009,2009,2,20.635
pueblo_reservoir_inflow,2009,2009,3,20.371
pueblo_reservoir_inflow,2009,2009,4,26.532
pueblo_reservoir_inflow,2009,2009,5,121.563
pueblo_reservoir_inflow,2009,2009,6,139.628
pueblo_reservoir_inflow,2010,2009,10,31.301
pueblo_reservoir_inflow,2010,2009,11,30.9
pueblo_reservoir_inflow,2010,2009,12,22.861
pueblo_reservoir_inflow,2010,2010,1,21.778
pueblo_reservoir_inflow,2010,2010,2,17.744
pueblo_reservoir_inflow,2010,2010,3,24.362
pueblo_reservoir_inflow,2010,2010,4,42.709
pueblo_reservoir_inflow,2010,2010,5,65.941
pueblo_reservoir_inflow,2010,2010,6,162.8
pueblo_reservoir_inflow,2011,2010,10,24.515
pueblo_reservoir_inflow,2011,2010,11,26.443
pueblo_reservoir_inflow,2011,2010,12,26.46
pueblo_reservoir_inflow,2011,2011,1,23.571
pueblo_reservoir_inflow,2011,2011,2,17.133
pueblo_reservoir_inflow,2011,2011,3,23.076
pueblo_reservoir_inflow,2011,2011,4,18.972
pueblo_reservoir_inflow,2011,2011,5,36.639
pueblo_reservoir_inflow,2011,2011,6,193.794
pueblo_reservoir_inflow,2012,2011,10,32.038
pueblo_reservoir_inflow,2012,2011,11,33.071
pueblo_reservoir_inflow,2012,2011,12,33.997
pueblo_reservoir_inflow,2012,2012,1,28.561
pueblo_reservoir_inflow,2012,2012,2,25.57
pueblo_reservoir_inflow,2012,2012,3,24.457
pueblo_reservoir_inflow,2012,2012,4,27.231
pueblo_reservoir_inflow,2012,2012,5,44.384
pueblo_reservoir_inflow,2012,2012,6,35.338
pueblo_reservoir_inflow,2013,2012,10,22.036
pueblo_reservoir_inflow,2013,2012,11,18.67
pueblo_reservoir_inflow,2013,2012,12,0.01
pueblo_reservoir_inflow,2013,2013,1,31.462
pueblo_reservoir_inflow,2013,2013,2,12.217
pueblo_reservoir_inflow,2013,2013,3,13.922
pueblo_reservoir_inflow,2013,2013,4,12.993
pueblo_reservoir_inflow,2013,2013,5,44.139
pueblo_reservoir_inflow,2013,2013,6,82.767
pueblo_reservoir_inflow,2014,2013,10,33.358
pueblo_reservoir_inflow,2014,2013,11,33.494
pueblo_reservoir_inflow,2014,2013,12,22.992
pueblo_reservoir_inflow,2014,2014,1,20.365
pueblo_reservoir_inflow,2014,2014,2,17.3
pueblo_reservoir_inflow,2014,2014,3,20.045
pueblo_reservoir_inflow,2014,2014,4,29.213
pueblo_reservoir_inflow,2014,2014,5,77.615
pueblo_reservoir_inflow,2014,2014,6,186.668
pueblo_reservoir_inflow,2015,2014,10,37.737
pueblo_reservoir_inflow,2015,2014,11,35.726
pueblo_reservoir_inflow,2015,2014,12,22.602
pueblo_reservoir_inflow,2015,2015,1,23.215
pueblo_reservoir_inflow,2015,2015,2,19.246
pueblo_reservoir_inflow,2015,2015,3,27.703
pueblo_reservoir_inflow,2015,2015,4,32.78
pueblo_reservoir_inflow,2015,2015,5,150.757
pueblo_reservoir_inflow,2015,2015,6,324.298
pueblo_reservoir_inflow,2016,2015,10,22.02
pueblo_reservoir_inflow,2016,2015,11,33.517
pueblo_reservoir_inflow,2016,2015,12,32.912
pueblo_reservoir_inflow,2016,2016,1,29.539
pueblo_reservoir_inflow,2016,2016,2,27.862
pueblo_reservoir_inflow,2016,2016,3,29.755
pueblo_reservoir_inflow,2016,2016,4,32.989
pueblo_reservoir_inflow,2016,2016,5,59.809
pueblo_reservoir_inflow,2016,2016,6,188.683
pueblo_reservoir_inflow,2017,2016,10,27.75
pueblo_reservoir_inflow,2017,2016,11,26.308
pueblo_reservoir_inflow,2017,2016,12,25.114
pueblo_reservoir_inflow,2017,2017,1,23.799
pueblo_reservoir_inflow,2017,2017,2,18.953
pueblo_reservoir_inflow,2017,2017,3,26.611
pueblo_reservoir_inflow,2017,2017,4,41.024
pueblo_reservoir_inflow,2017,2017,5,90.97
pueblo_reservoir_inflow,2017,2017,6,211.462
pueblo_reservoir_inflow,2018,2017,10,44.069
pueblo_reservoir_inflow,2018,2017,11,36.003
pueblo_reservoir_inflow,2018,2017,12,29.837
pueblo_reservoir_inflow,2018,2018,1,29.289
pueblo_reservoir_inflow,2018,2018,2,22.389
pueblo_reservoir_inflow,2018,2018,3,20.994
pueblo_reservoir_inflow,2018,2018,4,22.054
pueblo_reservoir_inflow,2018,2018,5,66.71
pueblo_reservoir_inflow,2018,2018,6,51.842
pueblo_reservoir_inflow,2019,2018,10,20.481
pueblo_reservoir_inflow,2019,2018,11,21.043
pueblo_reservoir_inflow,2019,2018,12,18.131
pueblo_reservoir_inflow,2019,2019,1,14.02
pueblo_reservoir_inflow,2019,2019,2,10.792
pueblo_reservoir_inflow,2019,2019,3,17.78
pueblo_reservoir_inflow,2019,2019,4,22.373
pueblo_reservoir_inflow,2019,2019,5,52.908
pueblo_reservoir_inflow,2019,2019,6,233.172
pueblo_reservoir_inflow,2020,2019,10,25.872
pueblo_reservoir_inflow,2020,2019,11,25.514
pueblo_reservoir_inflow,2020,2019,12,24.168
pueblo_reservoir_inflow,2020,2020,1,21.018
pueblo_reservoir_inflow,2020,2020,2,18.889
pueblo_reservoir_inflow,2020,2020,3,23.417
pueblo_reservoir_inflow,2020,2020,4,18.783
pueblo_reservoir_inflow,2020,2020,5,72.605
pueblo_reservoir_inflow,2020,2020,6,102.087
pueblo_reservoir_inflow,2021,2020,10,21.917
pueblo_reservoir_inflow,2021,2020,11,24.461
pueblo_reservoir_inflow,2021,2020,12,21.894
pueblo_reservoir_inflow,2021,2021,1,16.587
pueblo_reservoir_inflow,2021,2021,2,15.187
pueblo_reservoir_inflow,2021,2021,3,16.788
pueblo_reservoir_inflow,2021,2021,4,23.488
pueblo_reservoir_inflow,2021,2021,5,56.237
pueblo_reservoir_inflow,2021,2021,6,111.361
pueblo_reservoir_inflow,2022,2021,10,24.541
pueblo_reservoir_inflow,2022,2021,11,27.996
pueblo_reservoir_inflow,2022,2021,12,23.777
pueblo_reservoir_inflow,2022,2022,1,13.064
pueblo_reservoir_inflow,2022,2022,2,10.992
pueblo_reservoir_inflow,2022,2022,3,18.944
pueblo_reservoir_inflow,2022,2022,4,18.83
pueblo_reservoir_inflow,2022,2022,5,64.713
pueblo_reservoir_inflow,2022,2022,6,83.038
pueblo_reservoir_inflow,2023,2022,10,30.054
pueblo_reservoir_inflow,2023,2022,11,26.618
pueblo_reservoir_inflow,2023,2022,12,25.792
pueblo_reservoir_inflow,2023,2023,1,23.311
pueblo_reservoir_inflow,2023,2023,2,19.122
pueblo_reservoir_inflow,2023,2023,3,19.043
pueblo_reservoir_inflow,2023,2023,4,12.117
pueblo_reservoir_inflow,2023,2023,5,84.877
pueblo_reservoir_inflow,2023,2023,6,150.918
sweetwater_r_nr_alcova,2004,2003,10,
sweetwater_r_nr_alcova,2004,2003,11,
sweetwater_r_nr_alcova,2004,2003,12,
